time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
143.84,0.5334140176891318,0.46658598231086823,0.5334140176891318,0.0,NoGesture
143.88,0.0,1.0,0.0,0.0,NoGesture
143.92,0.641348420901295,0.35865157909870504,0.641348420901295,0.0,NoGesture
143.96,0.5285947373196561,0.4714052626803439,0.5285947373196561,0.0,NoGesture
144.0,0.6031997375897036,0.3968002624102964,0.6031997375897036,0.0,NoGesture
144.04,0.6923455746085437,0.30765442539145627,0.6923455746085437,0.0,NoGesture
144.08,0.7247490229672465,0.2752509770327535,0.7247490229672465,0.0,NoGesture
144.12,0.8553447434831452,0.14465525651685485,0.8553447434831452,0.0,Gesture
144.16,0.835178068753724,0.16482193124627598,0.835178068753724,0.0,Gesture
144.2,0.8114063645205682,0.18859363547943175,0.8114063645205682,0.0,Gesture
144.24,0.7358674790938537,0.26413252090614625,0.7358674790938537,0.0,NoGesture
144.28,0.8362864600306443,0.16371353996935567,0.8362864600306443,0.0,Gesture
144.32,0.7547725664929466,0.24522743350705345,0.7547725664929466,0.0,Gesture
144.36,0.8055970853921437,0.1944029146078563,0.8055970853921437,0.0,Gesture
144.4,0.8388835465514738,0.1611164534485262,0.8388835465514738,0.0,Gesture
144.44,0.8320187618358299,0.1679812381641701,0.8320187618358299,0.0,Gesture
144.48,0.6909684716522073,0.3090315283477927,0.6909684716522073,0.0,NoGesture
144.52,0.7646667254554638,0.23533327454453623,0.7646667254554638,0.0,Gesture
144.56,0.7580528964690755,0.24194710353092452,0.7580528964690755,0.0,Gesture
144.6,0.9092503486909523,0.09074965130904766,0.9092503486909523,0.0,Gesture
144.64,0.9279236105868067,0.07207638941319328,0.9279236105868067,0.0,Gesture
144.68,0.7388174177864575,0.2611825822135425,0.7388174177864575,0.0,NoGesture
144.72,0.5960273401918742,0.4039726598081258,0.5960273401918742,0.0,NoGesture
144.76,0.7515288074830607,0.24847119251693928,0.7515288074830607,0.0,Gesture
144.8,0.7223502483295565,0.2776497516704435,0.7223502483295565,0.0,NoGesture
144.84,0.8522191807354396,0.14778081926456044,0.8522191807354396,0.0,Gesture
144.88,0.7773751929729905,0.22262480702700949,0.7773751929729905,0.0,Gesture
144.92,0.8098934277197983,0.19010657228020167,0.8098934277197983,0.0,Gesture
144.96,0.8493092088891111,0.1506907911108889,0.8493092088891111,0.0,Gesture
145.0,0.85017290467715,0.14982709532285,0.85017290467715,0.0,Gesture
145.04,0.8573991729509869,0.1426008270490131,0.8573991729509869,0.0,Gesture
145.08,0.7822789377826912,0.2177210622173088,0.7822789377826912,0.0,Gesture
145.12,0.6534771628883705,0.34652283711162946,0.6534771628883705,0.0,NoGesture
145.16,0.6973556791192772,0.3026443208807228,0.6973556791192772,0.0,NoGesture
145.2,0.5427978721170066,0.4572021278829934,0.5427978721170066,0.0,NoGesture
145.24,0.5960662539192092,0.4039337460807908,0.5960662539192092,0.0,NoGesture
145.28,0.5865640007179271,0.41343599928207286,0.5865640007179271,0.0,NoGesture
145.32,0.5545999012291166,0.4454000987708834,0.5545999012291166,0.0,NoGesture
145.36,0.7289429827401569,0.2710570172598431,0.7289429827401569,0.0,NoGesture
145.4,0.6929454933200296,0.30705450667997036,0.6929454933200296,0.0,NoGesture
145.44,0.6768805985894331,0.32311940141056694,0.6768805985894331,0.0,NoGesture
145.48,0.0,1.0,0.0,0.0,NoGesture
145.52,0.6180872503156378,0.3819127496843622,0.6180872503156378,0.0,NoGesture
145.56,0.579266519850486,0.42073348014951395,0.579266519850486,0.0,NoGesture
145.6,0.7168657781026972,0.28313422189730275,0.7168657781026972,0.0,NoGesture
145.64,0.7337259874067741,0.2662740125932259,0.7337259874067741,0.0,NoGesture
145.68,0.5613993291236701,0.4386006708763299,0.5613993291236701,0.0,NoGesture
145.72,0.6446610803505303,0.35533891964946973,0.6446610803505303,0.0,NoGesture
145.76,0.6505754699245124,0.34942453007548757,0.6505754699245124,0.0,NoGesture
145.8,0.0,1.0,0.0,0.0,NoGesture
145.84,0.8696615646924938,0.13033843530750622,0.8696615646924938,0.0,Gesture
145.88,0.6314956110200685,0.36850438897993154,0.6314956110200685,0.0,NoGesture
145.92,0.0,1.0,0.0,0.0,NoGesture
145.96,0.0,1.0,0.0,0.0,NoGesture
146.0,0.7340160934483922,0.26598390655160775,0.7340160934483922,0.0,NoGesture
146.04,0.8432981170212689,0.1567018829787311,0.8432981170212689,0.0,Gesture
146.08,0.7368533471873013,0.26314665281269867,0.7368533471873013,0.0,NoGesture
146.12,0.721123536468098,0.278876463531902,0.721123536468098,0.0,NoGesture
146.16,0.7839275859416268,0.21607241405837319,0.7839275859416268,0.0,Gesture
146.2,0.9149547198769477,0.08504528012305235,0.9149547198769477,0.0,Gesture
146.24,0.9419361516764035,0.058063848323596456,0.9419361516764035,0.0,Gesture
146.28,0.8741198632603343,0.1258801367396657,0.8741198632603343,0.0,Gesture
146.32,0.8329917038081813,0.16700829619181867,0.8329917038081813,0.0,Gesture
146.36,0.5139735150692307,0.4860264849307693,0.5139735150692307,0.0,NoGesture
146.4,0.8659636564660161,0.13403634353398386,0.8659636564660161,0.0,Gesture
146.44,0.0,1.0,0.0,0.0,NoGesture
146.48,0.0,1.0,0.0,0.0,NoGesture
146.52,0.0,1.0,0.0,0.0,NoGesture
146.56,0.0,1.0,0.0,0.0,NoGesture
146.6,0.0,1.0,0.0,0.0,NoGesture
146.64,0.0,1.0,0.0,0.0,NoGesture
146.68,0.5019986457733207,0.49800135422667935,0.5019986457733207,0.0,NoGesture
146.72,0.0,1.0,0.0,0.0,NoGesture
146.76,0.0,1.0,0.0,0.0,NoGesture
146.8,0.5418333695082574,0.45816663049174255,0.5418333695082574,0.0,NoGesture
146.84,0.5086624969529081,0.4913375030470919,0.5086624969529081,0.0,NoGesture
146.88,0.729207762742396,0.27079223725760404,0.729207762742396,0.0,NoGesture
146.92,0.6058686378028245,0.3941313621971755,0.6058686378028245,0.0,NoGesture
146.96,0.6465700093867197,0.3534299906132803,0.6465700093867197,0.0,NoGesture
147.0,0.5730687902833953,0.4269312097166047,0.5730687902833953,0.0,NoGesture
147.04,0.5346341210903472,0.46536587890965275,0.5346341210903472,0.0,NoGesture
147.08,0.5237051874389742,0.4762948125610258,0.5237051874389742,0.0,NoGesture
147.12,0.5829293475433159,0.41707065245668407,0.5829293475433159,0.0,NoGesture
147.16,0.5876145624819938,0.41238543751800616,0.5876145624819938,0.0,NoGesture
147.2,0.6117882979069384,0.38821170209306155,0.6117882979069384,0.0,NoGesture
147.24,0.5448757175386151,0.4551242824613849,0.5448757175386151,0.0,NoGesture
147.28,0.511949936072453,0.488050063927547,0.511949936072453,0.0,NoGesture
147.32,0.0,1.0,0.0,0.0,NoGesture
147.36,0.0,1.0,0.0,0.0,NoGesture
147.4,0.0,1.0,0.0,0.0,NoGesture
147.44,0.0,1.0,0.0,0.0,NoGesture
147.48,0.0,1.0,0.0,0.0,NoGesture
147.52,0.0,1.0,0.0,0.0,NoGesture
147.56,0.0,1.0,0.0,0.0,NoGesture
147.6,0.0,1.0,0.0,0.0,NoGesture
147.64,0.6199223867770591,0.38007761322294087,0.6199223867770591,0.0,NoGesture
147.68,0.0,1.0,0.0,0.0,NoGesture
147.72,0.0,1.0,0.0,0.0,NoGesture
147.76,0.0,1.0,0.0,0.0,NoGesture
147.8,0.0,1.0,0.0,0.0,NoGesture
147.84,0.5072824064336349,0.49271759356636513,0.5072824064336349,0.0,NoGesture
147.88,0.0,1.0,0.0,0.0,NoGesture
147.92,0.6542421313030168,0.3457578686969832,0.6542421313030168,0.0,NoGesture
147.96,0.5844477607326557,0.4155522392673443,0.5844477607326557,0.0,NoGesture
148.0,0.67163776086343,0.32836223913657003,0.67163776086343,0.0,NoGesture
148.04,0.637195748061214,0.36280425193878596,0.637195748061214,0.0,NoGesture
148.08,0.0,1.0,0.0,0.0,NoGesture
148.12,0.6007446183071817,0.39925538169281827,0.6007446183071817,0.0,NoGesture
148.16,0.7193856447112335,0.28061435528876655,0.7193856447112335,0.0,NoGesture
148.2,0.8759144114139957,0.12408558858600427,0.8759144114139957,0.0,Gesture
148.24,0.9713286682204508,0.02867133177954917,0.9713286682204508,0.0,Gesture
148.28,0.8482476128077481,0.15175238719225193,0.8482476128077481,0.0,Gesture
148.32,0.9891828413205241,0.010817158679475858,0.9891828413205241,0.0,Gesture
148.36,0.9722076623984593,0.02779233760154065,0.9722076623984593,0.0,Gesture
148.4,0.7620894590119419,0.23791054098805808,0.7620894590119419,0.0,Gesture
148.44,0.8996924908140477,0.10030750918595233,0.8996924908140477,0.0,Gesture
148.48,0.7307685974794342,0.26923140252056577,0.7307685974794342,0.0,NoGesture
148.52,0.0,1.0,0.0,0.0,NoGesture
148.56,0.0,1.0,0.0,0.0,NoGesture
148.6,0.0,1.0,0.0,0.0,NoGesture
148.64,0.0,1.0,0.0,0.0,NoGesture
148.68,0.0,1.0,0.0,0.0,NoGesture
148.72,0.0,1.0,0.0,0.0,NoGesture
148.76,0.0,1.0,0.0,0.0,NoGesture
148.8,0.578779962799026,0.421220037200974,0.578779962799026,0.0,NoGesture
148.84,0.6471379913787486,0.3528620086212514,0.6471379913787486,0.0,NoGesture
148.88,0.702960709274278,0.297039290725722,0.702960709274278,0.0,NoGesture
148.92,0.6320134455534456,0.36798655444655437,0.6320134455534456,0.0,NoGesture
148.96,0.0,1.0,0.0,0.0,NoGesture
149.0,0.7975693672687205,0.20243063273127948,0.7975693672687205,0.0,Gesture
149.04,0.0,1.0,0.0,0.0,NoGesture
149.08,0.0,1.0,0.0,0.0,NoGesture
149.12,0.0,1.0,0.0,0.0,NoGesture
149.16,0.5765963909202456,0.4234036090797544,0.5765963909202456,0.0,NoGesture
149.2,0.6395844552439949,0.3604155447560051,0.6395844552439949,0.0,NoGesture
149.24,0.7030878937593181,0.2969121062406819,0.7030878937593181,0.0,NoGesture
149.28,0.5267146009906409,0.47328539900935906,0.5267146009906409,0.0,NoGesture
149.32,0.0,1.0,0.0,0.0,NoGesture
149.36,0.0,1.0,0.0,0.0,NoGesture
149.4,0.642040096276681,0.357959903723319,0.642040096276681,0.0,NoGesture
149.44,0.6359581644720886,0.36404183552791136,0.6359581644720886,0.0,NoGesture
149.48,0.0,1.0,0.0,0.0,NoGesture
149.52,0.6752912491799548,0.32470875082004524,0.6752912491799548,0.0,NoGesture
149.56,0.7800290895522913,0.21997091044770867,0.7800290895522913,0.0,Gesture
149.6,0.5664989771184559,0.43350102288154413,0.5664989771184559,0.0,NoGesture
149.64,0.0,1.0,0.0,0.0,NoGesture
149.68,0.5129702335852776,0.4870297664147224,0.5129702335852776,0.0,NoGesture
149.72,0.5753829797965575,0.4246170202034425,0.5753829797965575,0.0,NoGesture
149.76,0.5357238248016235,0.4642761751983765,0.5357238248016235,0.0,NoGesture
149.8,0.0,1.0,0.0,0.0,NoGesture
149.84,0.0,1.0,0.0,0.0,NoGesture
149.88,0.0,1.0,0.0,0.0,NoGesture
149.92,0.6187418474068727,0.38125815259312734,0.6187418474068727,0.0,NoGesture
149.96,0.7061093263196626,0.2938906736803374,0.7061093263196626,0.0,NoGesture
150.0,0.0,1.0,0.0,0.0,NoGesture
150.04,0.5897726603630955,0.4102273396369045,0.5897726603630955,0.0,NoGesture
150.08,0.544999928090672,0.455000071909328,0.544999928090672,0.0,NoGesture
150.12,0.7554711815513245,0.24452881844867547,0.7554711815513245,0.0,Gesture
150.16,0.0,1.0,0.0,0.0,NoGesture
150.2,0.5019931994056029,0.49800680059439706,0.5019931994056029,0.0,NoGesture
150.24,0.5208078458050416,0.4791921541949584,0.5208078458050416,0.0,NoGesture
150.28,0.0,1.0,0.0,0.0,NoGesture
150.32,0.5756340451850713,0.42436595481492867,0.5756340451850713,0.0,NoGesture
150.36,0.0,1.0,0.0,0.0,NoGesture
150.4,0.0,1.0,0.0,0.0,NoGesture
150.44,0.5518275613442872,0.44817243865571277,0.5518275613442872,0.0,NoGesture
150.48,0.6667689635307196,0.33323103646928043,0.6667689635307196,0.0,NoGesture
150.52,0.6456536459978222,0.35434635400217784,0.6456536459978222,0.0,NoGesture
150.56,0.6433433192457005,0.35665668075429946,0.6433433192457005,0.0,NoGesture
150.6,0.6764842895548104,0.32351571044518956,0.6764842895548104,0.0,NoGesture
150.64,0.7412788659088488,0.25872113409115116,0.7412788659088488,0.0,NoGesture
150.68,0.8316523027105474,0.16834769728945265,0.8316523027105474,0.0,Gesture
150.72,0.7464142427410647,0.2535857572589353,0.7464142427410647,0.0,NoGesture
150.76,0.7766299722314941,0.2233700277685059,0.7766299722314941,0.0,Gesture
150.8,0.9154937255782699,0.08450627442173009,0.9154937255782699,0.0,Gesture
150.84,0.8568796662574656,0.1431203337425344,0.8568796662574656,0.0,Gesture
150.88,0.9032791361148895,0.09672086388511048,0.9032791361148895,0.0,Gesture
150.92,0.8970875611819293,0.10291243881807066,0.8970875611819293,0.0,Gesture
150.96,0.8466396887534866,0.1533603112465134,0.8466396887534866,0.0,Gesture
151.0,0.8524830869764036,0.14751691302359637,0.8524830869764036,0.0,Gesture
151.04,0.5014712738132778,0.49852872618672217,0.5014712738132778,0.0,NoGesture
151.08,0.5507072387359678,0.44929276126403217,0.5507072387359678,0.0,NoGesture
151.12,0.543150879143353,0.456849120856647,0.543150879143353,0.0,NoGesture
151.16,0.513147597462275,0.486852402537725,0.513147597462275,0.0,NoGesture
151.2,0.7256007327707527,0.27439926722924735,0.7256007327707527,0.0,NoGesture
151.24,0.6976854541292725,0.3023145458707275,0.6976854541292725,0.0,NoGesture
151.28,0.5279386653467114,0.4720613346532886,0.5279386653467114,0.0,NoGesture
151.32,0.6065175834293219,0.39348241657067806,0.6065175834293219,0.0,NoGesture
151.36,0.0,1.0,0.0,0.0,NoGesture
151.4,0.500416771457806,0.49958322854219395,0.500416771457806,0.0,NoGesture
151.44,0.726002541049508,0.273997458950492,0.726002541049508,0.0,NoGesture
151.48,0.5906021912204108,0.4093978087795892,0.5906021912204108,0.0,NoGesture
151.52,0.5761551920636498,0.42384480793635015,0.5761551920636498,0.0,NoGesture
151.56,0.6561708356720737,0.3438291643279263,0.6561708356720737,0.0,NoGesture
151.6,0.0,1.0,0.0,0.0,NoGesture
151.64,0.5705545068337706,0.4294454931662294,0.5705545068337706,0.0,NoGesture
151.68,0.582519244530177,0.417480755469823,0.582519244530177,0.0,NoGesture
151.72,0.5597809736260685,0.4402190263739315,0.5597809736260685,0.0,NoGesture
151.76,0.0,1.0,0.0,0.0,NoGesture
151.8,0.0,1.0,0.0,0.0,NoGesture
151.84,0.0,1.0,0.0,0.0,NoGesture
151.88,0.0,1.0,0.0,0.0,NoGesture
151.92,0.0,1.0,0.0,0.0,NoGesture
151.96,0.0,1.0,0.0,0.0,NoGesture
152.0,0.0,1.0,0.0,0.0,NoGesture
152.04,0.0,1.0,0.0,0.0,NoGesture
152.08,0.0,1.0,0.0,0.0,NoGesture
152.12,0.0,1.0,0.0,0.0,NoGesture
152.16,0.0,1.0,0.0,0.0,NoGesture
152.2,0.0,1.0,0.0,0.0,NoGesture
152.24,0.0,1.0,0.0,0.0,NoGesture
152.28,0.0,1.0,0.0,0.0,NoGesture
152.32,0.0,1.0,0.0,0.0,NoGesture
152.36,0.0,1.0,0.0,0.0,NoGesture
152.4,0.0,1.0,0.0,0.0,NoGesture
152.44,0.0,1.0,0.0,0.0,NoGesture
152.48,0.0,1.0,0.0,0.0,NoGesture
152.52,0.7579183637891721,0.2420816362108279,0.7579183637891721,0.0,Gesture
152.56,0.7290632162702724,0.2709367837297276,0.7290632162702724,0.0,NoGesture
152.6,0.6752769856780251,0.3247230143219749,0.6752769856780251,0.0,NoGesture
152.64,0.6975060385622323,0.30249396143776774,0.6975060385622323,0.0,NoGesture
152.68,0.7138206470611874,0.2861793529388126,0.7138206470611874,0.0,NoGesture
152.72,0.6263554961444054,0.37364450385559456,0.6263554961444054,0.0,NoGesture
152.76,0.8163119802618415,0.18368801973815851,0.8163119802618415,0.0,Gesture
152.8,0.8628679887976135,0.1371320112023865,0.8628679887976135,0.0,Gesture
152.84,0.7867339743104883,0.2132660256895117,0.7867339743104883,0.0,Gesture
152.88,0.8525032403404159,0.1474967596595841,0.8525032403404159,0.0,Gesture
152.92,0.798260434700969,0.20173956529903103,0.798260434700969,0.0,Gesture
152.96,0.6781989641815852,0.3218010358184148,0.6781989641815852,0.0,NoGesture
153.0,0.5386157924610874,0.4613842075389126,0.5386157924610874,0.0,NoGesture
153.04,0.7466459679859102,0.2533540320140898,0.7466459679859102,0.0,NoGesture
153.08,0.8695318338596586,0.1304681661403414,0.8695318338596586,0.0,Gesture
153.12,0.6401233185041266,0.3598766814958734,0.6401233185041266,0.0,NoGesture
153.16,0.829093471306369,0.170906528693631,0.829093471306369,0.0,Gesture
153.2,0.8437183394187847,0.1562816605812153,0.8437183394187847,0.0,Gesture
153.24,0.6794453754375338,0.3205546245624662,0.6794453754375338,0.0,NoGesture
153.28,0.6802291703405947,0.3197708296594053,0.6802291703405947,0.0,NoGesture
153.32,0.6098687163417567,0.39013128365824334,0.6098687163417567,0.0,NoGesture
153.36,0.5020430778481546,0.4979569221518454,0.5020430778481546,0.0,NoGesture
153.4,0.7187378185790538,0.28126218142094617,0.7187378185790538,0.0,NoGesture
153.44,0.8425846767271467,0.15741532327285335,0.8425846767271467,0.0,Gesture
153.48,0.9741298255547268,0.025870174445273175,0.9741298255547268,0.0,Gesture
153.52,0.9067778818943725,0.09322211810562753,0.9067778818943725,0.0,Gesture
153.56,0.8905756378356051,0.10942436216439488,0.8905756378356051,0.0,Gesture
153.6,0.9353156338934507,0.06468436610654926,0.9353156338934507,0.0,Gesture
153.64,0.8759325216878235,0.12406747831217646,0.8759325216878235,0.0,Gesture
153.68,0.5856967407411223,0.4143032592588777,0.5856967407411223,0.0,NoGesture
153.72,0.6311578655023139,0.3688421344976861,0.6311578655023139,0.0,NoGesture
153.76,0.7061841604006801,0.2938158395993199,0.7061841604006801,0.0,NoGesture
153.8,0.6558115215825919,0.3441884784174081,0.6558115215825919,0.0,NoGesture
153.84,0.6650803429894279,0.33491965701057214,0.6650803429894279,0.0,NoGesture
153.88,0.7274830423857621,0.2725169576142379,0.7274830423857621,0.0,NoGesture
153.92,0.7358452020867245,0.26415479791327545,0.7358452020867245,0.0,NoGesture
153.96,0.771996319816402,0.22800368018359796,0.771996319816402,0.0,Gesture
154.0,0.7154712641353036,0.2845287358646964,0.7154712641353036,0.0,NoGesture
154.04,0.613782865477449,0.386217134522551,0.613782865477449,0.0,NoGesture
154.08,0.0,1.0,0.0,0.0,NoGesture
154.12,0.0,1.0,0.0,0.0,NoGesture
154.16,0.0,1.0,0.0,0.0,NoGesture
154.2,0.0,1.0,0.0,0.0,NoGesture
154.24,0.5572836234913439,0.44271637650865614,0.5572836234913439,0.0,NoGesture
154.28,0.0,1.0,0.0,0.0,NoGesture
154.32,0.6788717086996069,0.3211282913003931,0.6788717086996069,0.0,NoGesture
154.36,0.6145284932421712,0.3854715067578288,0.6145284932421712,0.0,NoGesture
154.4,0.0,1.0,0.0,0.0,NoGesture
154.44,0.6730170653099949,0.32698293469000506,0.6730170653099949,0.0,NoGesture
154.48,0.8354876415733503,0.16451235842664969,0.8354876415733503,0.0,Gesture
154.52,0.7118971581359642,0.2881028418640358,0.7118971581359642,0.0,NoGesture
154.56,0.8583462798888275,0.1416537201111725,0.8583462798888275,0.0,Gesture
154.6,0.8211318669367812,0.1788681330632188,0.8211318669367812,0.0,Gesture
154.64,0.8219750239625717,0.17802497603742828,0.8219750239625717,0.0,Gesture
154.68,0.671320066168536,0.328679933831464,0.671320066168536,0.0,NoGesture
154.72,0.6576052634838223,0.3423947365161777,0.6576052634838223,0.0,NoGesture
154.76,0.0,1.0,0.0,0.0,NoGesture
154.8,0.5717671607262357,0.4282328392737643,0.5717671607262357,0.0,NoGesture
154.84,0.0,1.0,0.0,0.0,NoGesture
154.88,0.6467351724157235,0.35326482758427646,0.6467351724157235,0.0,NoGesture
154.92,0.6546024836989764,0.34539751630102355,0.6546024836989764,0.0,NoGesture
154.96,0.0,1.0,0.0,0.0,NoGesture
155.0,0.5259295695213173,0.4740704304786827,0.5259295695213173,0.0,NoGesture
155.04,0.6138708746117169,0.38612912538828315,0.6138708746117169,0.0,NoGesture
155.08,0.639778315027087,0.36022168497291296,0.639778315027087,0.0,NoGesture
155.12,0.5944876808828037,0.4055123191171963,0.5944876808828037,0.0,NoGesture
155.16,0.6067881297378064,0.3932118702621936,0.6067881297378064,0.0,NoGesture
155.2,0.0,1.0,0.0,0.0,NoGesture
155.24,0.0,1.0,0.0,0.0,NoGesture
155.28,0.0,1.0,0.0,0.0,NoGesture
155.32,0.0,1.0,0.0,0.0,NoGesture
155.36,0.0,1.0,0.0,0.0,NoGesture
155.4,0.0,1.0,0.0,0.0,NoGesture
155.44,0.0,1.0,0.0,0.0,NoGesture
155.48,0.0,1.0,0.0,0.0,NoGesture
155.52,0.0,1.0,0.0,0.0,NoGesture
155.56,0.0,1.0,0.0,0.0,NoGesture
155.6,0.0,1.0,0.0,0.0,NoGesture
155.64,0.0,1.0,0.0,0.0,NoGesture
155.68,0.0,1.0,0.0,0.0,NoGesture
155.72,0.0,1.0,0.0,0.0,NoGesture
155.76,0.531746590914181,0.46825340908581903,0.531746590914181,0.0,NoGesture
155.8,0.0,1.0,0.0,0.0,NoGesture
155.84,0.0,1.0,0.0,0.0,NoGesture
155.88,0.0,1.0,0.0,0.0,NoGesture
155.92,0.0,1.0,0.0,0.0,NoGesture
155.96,0.0,1.0,0.0,0.0,NoGesture
156.0,0.0,1.0,0.0,0.0,NoGesture
156.04,0.0,1.0,0.0,0.0,NoGesture
156.08,0.0,1.0,0.0,0.0,NoGesture
156.12,0.0,1.0,0.0,0.0,NoGesture
156.16,0.0,1.0,0.0,0.0,NoGesture
156.2,0.5339737809420289,0.46602621905797115,0.5339737809420289,0.0,NoGesture
156.24,0.8059654478191715,0.19403455218082855,0.8059654478191715,0.0,Gesture
156.28,0.6073285731327316,0.3926714268672684,0.6073285731327316,0.0,NoGesture
156.32,0.6676479252575933,0.3323520747424067,0.6676479252575933,0.0,NoGesture
156.36,0.6382685913396061,0.3617314086603939,0.6382685913396061,0.0,NoGesture
156.4,0.6187298170651091,0.3812701829348909,0.6187298170651091,0.0,NoGesture
156.44,0.6040018378855965,0.39599816211440353,0.6040018378855965,0.0,NoGesture
156.48,0.0,1.0,0.0,0.0,NoGesture
156.52,0.7111632595255059,0.28883674047449415,0.7111632595255059,0.0,NoGesture
156.56,0.7639433007557269,0.23605669924427308,0.7639433007557269,0.0,Gesture
156.6,0.7482152062525754,0.2517847937474246,0.7482152062525754,0.0,NoGesture
156.64,0.6866951217132792,0.3133048782867208,0.6866951217132792,0.0,NoGesture
156.68,0.6080120333758016,0.39198796662419844,0.6080120333758016,0.0,NoGesture
156.72,0.7683710836954748,0.2316289163045252,0.7683710836954748,0.0,Gesture
156.76,0.7946252569963879,0.20537474300361214,0.7946252569963879,0.0,Gesture
156.8,0.8328383326474217,0.1671616673525783,0.8328383326474217,0.0,Gesture
156.84,0.675046385226675,0.32495361477332496,0.675046385226675,0.0,NoGesture
156.88,0.6671401482359524,0.33285985176404764,0.6671401482359524,0.0,NoGesture
156.92,0.7654655385153291,0.23453446148467094,0.7654655385153291,0.0,Gesture
156.96,0.685822929555302,0.314177070444698,0.685822929555302,0.0,NoGesture
157.0,0.7948086053515098,0.20519139464849023,0.7948086053515098,0.0,Gesture
157.04,0.710651754023629,0.289348245976371,0.710651754023629,0.0,NoGesture
157.08,0.7395192445418176,0.2604807554581824,0.7395192445418176,0.0,NoGesture
157.12,0.7332634727956961,0.26673652720430385,0.7332634727956961,0.0,NoGesture
157.16,0.769808142871147,0.23019185712885304,0.769808142871147,0.0,Gesture
157.2,0.7843922433824319,0.21560775661756815,0.7843922433824319,0.0,Gesture
157.24,0.8268682229726246,0.17313177702737537,0.8268682229726246,0.0,Gesture
157.28,0.7958590366979373,0.20414096330206266,0.7958590366979373,0.0,Gesture
157.32,0.7330401197746974,0.2669598802253026,0.7330401197746974,0.0,NoGesture
