time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
136.4,0.9564863443374634,0.025776565074920654,0.991995632648468,0.00800436707213521,Gesture
136.44,0.962352740764618,0.03313565254211426,0.9925171732902527,0.007482810877263546,Gesture
136.48,0.9590292572975159,0.08488637208938599,0.9936269521713257,0.00637303264811635,Gesture
136.52,0.9579387784004212,0.02358347177505493,0.9944485902786255,0.005551409488543868,Gesture
136.56,0.9499926567077637,0.037471652030944824,0.9944152474403382,0.005584748229011893,Gesture
136.6,0.9604780435562134,0.031228959560394287,0.9946962356567383,0.005303747532889247,Gesture
136.64,0.9630079388618469,0.07286626100540161,0.99344961643219,0.006550383986905217,Gesture
136.68,0.9699716329574585,0.03245943784713745,0.9914751648902893,0.008524841023609042,Gesture
136.72,0.9753039360046387,0.010933995246887207,0.9893960595130921,0.01060395110398531,Gesture
136.76,0.9895490169525146,0.002653181552886963,0.9883236765861512,0.011676346324384213,Gesture
136.8,0.9958495378494263,0.004567444324493408,0.9870365619659424,0.012963462620973587,Gesture
136.84,0.9977977275848389,0.0016408562660217285,0.9866130590438843,0.013386964239180088,Gesture
136.88,0.9982372760772705,0.0009568333625793457,0.9868471026420593,0.013152902759611607,Gesture
136.92,0.998904800415039,0.0011930465698242188,0.9857296943664551,0.014270298928022385,Gesture
136.96,0.9989607691764831,0.00045543909072875977,0.9853377342224121,0.014662247523665429,Gesture
137.0,0.9985189318656922,0.0012298226356506348,0.9863129138946534,0.01368705164641142,Gesture
137.04,0.9985577464103699,0.0013610124588012695,0.9862923264503479,0.013707638718187809,Gesture
137.08,0.9983893632888794,0.003166019916534424,0.9865736603736878,0.01342631708830595,Gesture
137.12,0.9981691002845764,0.0009989738464355469,0.9874937653541564,0.012506221421062946,Gesture
137.16,0.9982601881027222,0.0012973546981811523,0.9874959945678711,0.012504009716212749,Gesture
137.2,0.9983942627906799,0.0023311376571655273,0.9863913178443908,0.013608702085912227,Gesture
137.24,0.9981911420822144,0.0009055733680725098,0.9868734359741211,0.01312657780945301,Gesture
137.28,0.9980234146118164,0.0024956464767456055,0.9866809606552124,0.013319049403071404,Gesture
137.32,0.9982618808746337,0.0020145773887634277,0.9877099990844727,0.012290008552372455,Gesture
137.36,0.9982662439346314,0.0021359920501708984,0.9887205839157105,0.011279403511434794,Gesture
137.4,0.9986921548843384,0.0011388063430786133,0.9904603719711303,0.00953962206840515,Gesture
137.44,0.9989203810691833,0.0008837580680847168,0.991654098033905,0.008345902804285288,Gesture
137.48,0.9992365002632141,0.0003660917282104492,0.993001914024353,0.0069980939850211145,Gesture
137.52,0.999339485168457,0.0008734464645385742,0.9935093998908997,0.006490614078938961,Gesture
137.56,0.9994322657585144,0.0005553960800170898,0.9939151167869568,0.006084918323904276,Gesture
137.6,0.9994045257568359,0.0006238818168640137,0.9939098596572876,0.0060901672579348086,Gesture
137.64,0.9994833707809448,0.00041985511779785156,0.9939467072486877,0.006053310073912144,Gesture
137.68,0.9995259404182434,0.0005047917366027832,0.9936882495880127,0.0063117616809904575,Gesture
137.72,0.9993466734886169,0.0004792213439941406,0.9931483864784241,0.006851609330624342,Gesture
137.76,0.9986970901489258,0.0003425478935241699,0.992137610912323,0.007862379122525454,Gesture
137.8,0.9931770443916321,0.0015202164649963379,0.9906816840171814,0.009318314492702484,Gesture
137.84,0.9887194991111755,0.003667771816253662,0.9885547041893006,0.011445299349725246,Gesture
137.88,0.9882637977600097,0.02810502052307129,0.986515736579895,0.01348427776247263,Gesture
137.92,0.9883505582809449,0.022766947746276855,0.9848667860031128,0.015133235789835452,Gesture
137.96,0.9886027574539185,0.0026210546493530273,0.9800048112869263,0.01999520193785429,Gesture
138.0,0.9937302589416503,0.001086413860321045,0.9759539484977722,0.02404605969786644,Gesture
138.04,0.9979310750961303,0.002406775951385498,0.9711365580558777,0.02886345051229,Gesture
138.08,0.998232078552246,0.002467513084411621,0.970226776599884,0.029773230850696563,Gesture
138.12,0.9983454346656799,0.0017628669738769531,0.969021737575531,0.030978255346417426,Gesture
138.16,0.9987258672714233,0.001116037368774414,0.9723216652870178,0.027678322792053223,Gesture
138.2,0.9991502881050109,0.0005196332931518555,0.976039457321167,0.023960535041987897,Gesture
138.24,0.9982417464256287,0.000504612922668457,0.9815133810043335,0.018486612662672996,Gesture
138.28,0.9980951309204101,0.00034540891647338867,0.982571542263031,0.017428442463278772,Gesture
138.32,0.9979990720748901,0.006305575370788574,0.9846336364746093,0.015366371907293796,Gesture
138.36,0.9978712558746338,0.0018491148948669434,0.9853524088859558,0.014647597819566727,Gesture
138.4,0.9977982640266418,0.0009999275207519531,0.9848253130912781,0.015174689330160617,Gesture
138.44,0.9990316390991211,0.0011436939239501953,0.9860621809959411,0.013937818631529809,Gesture
138.48,0.9993589758872986,0.0007103681564331055,0.9877504110336304,0.012249578349292278,Gesture
138.52,0.9995234489440918,0.00013870000839233398,0.9893155813217163,0.010684411507099867,Gesture
138.56,0.9997289061546326,0.0002124309539794922,0.9910170793533325,0.008982925862073898,Gesture
138.6,0.9998645901679992,0.00017756223678588867,0.9936872243881225,0.0063127904199063774,Gesture
138.64,0.9998681902885437,0.00011640787124633789,0.9935410141944885,0.006458986643701791,Gesture
138.68,0.9998987436294555,3.1948089599609375e-05,0.9940213561058044,0.005978660192340612,Gesture
138.72,0.9999278664588929,0.00012069940567016602,0.9943295955657959,0.005670408345758915,Gesture
138.76,0.9999332427978516,5.9664249420166016e-05,0.9939397096633911,0.0060602973215281965,Gesture
138.8,0.9999103426933289,3.1948089599609375e-05,0.9921037435531617,0.007896244898438454,Gesture
138.84,0.9999180316925049,8.952617645263672e-05,0.9916142106056214,0.008385785296559334,Gesture
138.88,0.9998904466629028,0.00014644861221313477,0.9896703958511353,0.01032959446310997,Gesture
138.92,0.999882185459137,8.225440979003906e-05,0.9877864360809326,0.012213556095957756,Gesture
138.96,0.999881112575531,0.00019758939743041992,0.9855031728744507,0.014496799185872078,Gesture
139.0,0.9998919367790222,7.325410842895508e-05,0.9855347752571106,0.01446520071476698,Gesture
139.04,0.9998514652252197,9.489059448242188e-05,0.9836571693420411,0.016342806816101074,Gesture
139.08,0.9997817516326905,9.232759475708008e-05,0.9815618753433227,0.018438099324703215,Gesture
139.12,0.9997138857841492,0.00028461217880249023,0.9799473762512207,0.020052597485482694,Gesture
139.16,0.9996266484260559,0.0005461573600769043,0.9789676427841186,0.021032350324094295,Gesture
139.2,0.9996242165565491,0.0004125833511352539,0.9784925103187561,0.021507477015256883,Gesture
139.24,0.9996553421020508,0.0005310773849487305,0.9784296870231628,0.021570293977856637,Gesture
139.28,0.9997424960136414,0.00010448694229125977,0.9801542401313782,0.0198457483202219,Gesture
139.32,0.9997977137565612,0.0001289844512939453,0.9793434858322143,0.020656491816043853,Gesture
139.36,0.9998860120773315,0.00011038780212402344,0.9767738461494446,0.02322612702846527,Gesture
139.4,0.9998946070671082,0.00013649463653564453,0.9757442355155945,0.024255740642547607,Gesture
139.44,0.9998958349227905,8.958578109741211e-05,0.9752681732177735,0.024731819704174995,Gesture
139.48,0.9998728513717652,6.151199340820312e-05,0.97457035779953,0.02542962320148945,Gesture
139.52,0.9979079961776733,0.00012284517288208008,0.974888277053833,0.025111711397767068,Gesture
139.56,0.9918593883514404,0.00022530555725097656,0.9733119130134582,0.02668807692825794,Gesture
139.6,0.9891778707504273,0.009960770606994629,0.9741277933120728,0.02587219551205635,Gesture
139.64,0.9731367230415344,0.030332624912261963,0.9722189426422119,0.02778105027973652,Gesture
139.68,0.9568019390106202,0.013469099998474121,0.9638340950012207,0.036165909469127656,Gesture
139.72,0.9296514391899109,0.08032858371734619,0.9595356464385987,0.040464358776807784,Gesture
139.76,0.8684202194213867,0.08189922571182251,0.9601575851440429,0.03984240740537644,Gesture
139.8,0.768156212568283,0.14571326971054077,0.9608588576316833,0.039141145534813404,NoGesture
139.84,0.6193113327026367,0.3364887237548828,0.9661629438400269,0.03383705895394087,NoGesture
139.88,0.5847838759422302,0.5147891342639923,0.9761972427368164,0.02380274999886751,NoGesture
139.92,0.5522712230682373,0.824552983045578,0.9825823903083801,0.017417598888278006,NoGesture
139.96,0.5568081378936768,0.254536509513855,0.9889201641082763,0.011079837009310723,NoGesture
140.0,0.5863974988460541,0.30827653408050537,0.9896994590759277,0.010300533100962638,NoGesture
140.04,0.685873520374298,0.31380414962768555,0.9886213302612304,0.01137865986675024,NoGesture
140.08,0.6496387839317321,0.3668423295021057,0.9883978247642518,0.011602170392870903,NoGesture
140.12,0.6107171595096588,0.3271728754043579,0.9875323057174683,0.012467690370976925,NoGesture
140.16,0.6021837294101715,0.43571019172668457,0.9859198451042175,0.014080159179866315,NoGesture
140.2,0.6361697018146515,0.5028846561908722,0.9810619235038758,0.01893809325993061,NoGesture
140.24,0.6723105728626251,0.35647130012512207,0.9715574860572815,0.02844253312796354,NoGesture
140.28,0.7460608661174775,0.1969124674797058,0.959464180469513,0.04053584523499012,NoGesture
140.32,0.8442602038383484,0.14646852016448975,0.9530107736587524,0.04698924869298935,NoGesture
140.36,0.9118690729141236,0.0669587254524231,0.9455146431922913,0.0544853687286377,Gesture
140.4,0.949503755569458,0.011887967586517334,0.9446498155593872,0.05535019561648369,Gesture
140.44,0.977314007282257,0.018426954746246338,0.9488344073295594,0.05116559788584709,Gesture
140.48,0.9875742197036743,0.008739054203033447,0.9566195487976075,0.043380463123321535,Gesture
140.52,0.9866861343383789,0.007417261600494385,0.9562186002731323,0.04378142878413201,Gesture
140.56,0.9847639203071594,0.015657663345336914,0.9504125714302063,0.04958745166659355,Gesture
140.6,0.9820462942123414,0.016328394412994385,0.9375160574913025,0.062483976036310195,Gesture
140.64,0.9799844264984131,0.02803802490234375,0.9235206842422485,0.0764793537557125,Gesture
140.68,0.9807388663291932,0.022327184677124023,0.9114124178886414,0.08858761340379714,Gesture
140.72,0.981853723526001,0.017726600170135498,0.9046636462211609,0.09533637166023254,Gesture
140.76,0.9849711418151855,0.011885464191436768,0.9049543380737305,0.0950456976890564,Gesture
140.8,0.9864667892456055,0.010754108428955078,0.9159150123596191,0.08408499211072921,Gesture
140.84,0.9838423132896423,0.012450933456420898,0.9303998112678528,0.0696001872420311,Gesture
140.88,0.981513774394989,0.014848947525024414,0.9464882731437683,0.053511719778180124,Gesture
140.92,0.9762176752090455,0.030848979949951172,0.9619461417198181,0.03805384077131748,Gesture
140.96,0.9736811757087708,0.02352815866470337,0.9773816108703614,0.02261835355311632,Gesture
141.0,0.9740918517112732,0.037234604358673096,0.9860016345977783,0.0139983463101089,Gesture
141.04,0.976801872253418,0.02513343095779419,0.9921796202659607,0.007820367440581321,Gesture
141.08,0.9727128505706787,0.012795567512512207,0.9948214530944824,0.00517853582277894,Gesture
141.12,0.9773749828338623,0.017298877239227295,0.996012544631958,0.003987459372729063,Gesture
141.16,0.9791063785552978,0.04397326707839966,0.9966783642768859,0.0033216355368494987,Gesture
141.2,0.979477334022522,0.013923943042755127,0.9967585921287536,0.0032414058223366737,Gesture
141.24,0.9768802523612976,0.016476452350616455,0.9965360164642334,0.003463986981660128,Gesture
141.28,0.9835012793540955,0.010940790176391602,0.995569396018982,0.004430599417537451,Gesture
141.32,0.9828168272972106,0.03028428554534912,0.9950355768203736,0.004964414611458778,Gesture
141.36,0.9826087355613708,0.0108681321144104,0.9943365812301636,0.005663431342691183,Gesture
141.4,0.9816306710243226,0.017346203327178955,0.9937392234802246,0.006260791327804327,Gesture
141.44,0.9841189026832581,0.017516911029815674,0.9930116772651673,0.006988319661468267,Gesture
141.48,0.9825790166854859,0.0158311128616333,0.9919557332992553,0.00804426483809948,Gesture
141.52,0.9773900270462036,0.017843127250671387,0.987990403175354,0.012009586114436388,Gesture
141.56,0.9703952074050903,0.018567562103271484,0.983831787109375,0.016168189141899346,Gesture
141.6,0.9534650802612304,0.04329115152359009,0.9797366857528687,0.0202632799744606,Gesture
141.64,0.928464925289154,0.05249100923538208,0.9702463150024414,0.029753656312823295,Gesture
141.68,0.897783625125885,0.10048174858093262,0.9578926920890808,0.04210728593170643,NoGesture
141.72,0.814443850517273,0.14284390211105347,0.9307026743888855,0.0692973118275404,NoGesture
141.76,0.7893730878829956,0.1719740629196167,0.916771388053894,0.08322860486805439,NoGesture
141.8,0.7666669249534607,0.4599900245666504,0.9087449193000794,0.0912550926208496,NoGesture
141.84,0.788368308544159,0.1778448224067688,0.8752843499183655,0.12471567839384079,NoGesture
141.88,0.8149844408035278,0.21401256322860718,0.8391559720039368,0.160844062268734,NoGesture
141.92,0.9009563207626343,0.034336984157562256,0.8325145363807678,0.1674854949116707,NoGesture
141.96,0.9314582109451294,0.03889340162277222,0.8139915466308594,0.18600848019123079,NoGesture
142.0,0.9585846185684204,0.030130624771118164,0.8041425943374634,0.19585741460323333,NoGesture
142.04,0.9603959679603576,0.025335371494293213,0.8124876618385315,0.18751234114170073,NoGesture
142.08,0.9584776997566223,0.0783805251121521,0.825550127029419,0.1744498759508133,NoGesture
142.12,0.959378695487976,0.025280237197875977,0.8465957164764404,0.15340428948402404,NoGesture
142.16,0.9523976802825928,0.048484742641448975,0.8585430026054383,0.14145699441432952,NoGesture
142.2,0.9304667472839355,0.025625646114349365,0.8301643013954163,0.16983570754528046,NoGesture
142.24,0.9089981555938721,0.06024044752120972,0.8231341004371643,0.17686589062213898,NoGesture
142.28,0.9073329329490661,0.18803519010543823,0.73093101978302,0.2690689653158188,NoGesture
142.32,0.8880653023719788,0.13262319564819336,0.6287424504756928,0.3712575435638428,NoGesture
142.36,0.8616526007652283,0.056810855865478516,0.5499237775802612,0.4500762313604355,NoGesture
142.4,0.8560904145240784,0.12196379899978638,0.44809302091598513,0.5519069820642472,NoGesture
142.44,0.815779709815979,0.19230395555496216,0.35808693766593935,0.6419130682945251,NoGesture
142.48,0.817415738105774,0.21584612131118774,0.347616845369339,0.6523831605911254,NoGesture
142.52,0.8310655236244202,0.3341767191886902,0.3219947159290314,0.6780052900314331,NoGesture
142.56,0.8540431499481201,0.048630714416503906,0.2472415566444397,0.7527584433555603,NoGesture
142.6,0.8709017753601074,0.053714871406555176,0.22323052287101747,0.776769471168518,NoGesture
142.64,0.9098803162574768,0.0774158239364624,0.18096690475940705,0.8190330982208252,NoGesture
142.68,0.8913047671318054,0.13155299425125122,0.14995149970054628,0.8500484943389892,NoGesture
142.72,0.8368220925331116,0.13928401470184326,0.14471217691898347,0.8552878141403198,NoGesture
142.76,0.8111518502235413,0.14150846004486084,0.19106265008449555,0.8089373469352722,NoGesture
142.8,0.8108380556106567,0.3261282444000244,0.30657325088977816,0.6934267401695251,NoGesture
142.84,0.8013172745704651,0.20576703548431396,0.44866790771484377,0.5513320744037629,NoGesture
142.88,0.8009316444396972,0.13312196731567383,0.5758654564619065,0.4241345375776291,NoGesture
142.92,0.8452951908111572,0.1868879199028015,0.7027162253856659,0.29728375673294066,NoGesture
142.96,0.8707562685012817,0.14343661069869995,0.8239508986473083,0.17604908272624015,NoGesture
143.0,0.8828219413757324,0.10431051254272461,0.8781621098518372,0.12183788046240807,NoGesture
143.04,0.9140045046806335,0.0784616470336914,0.9018671989440918,0.0981328085064888,Gesture
143.08,0.9377544045448303,0.07279360294342041,0.9366822957992553,0.06331769824028015,Gesture
143.12,0.9549758553504943,0.0309751033782959,0.9539263606071472,0.046073628962039946,Gesture
143.16,0.9672799348831177,0.024687111377716064,0.9545716404914856,0.0454283282160759,Gesture
143.2,0.9801640748977661,0.018203258514404297,0.9561868190765381,0.043813150748610495,Gesture
